batch_size,image_height,num_parameters,peak_memory_mb,init_time_sec,forward_backward_time_sec,status
1,4,30,780.59375,0.2715099190027104,0.11854548699920997,SUCCESS
2,4,30,785.46875,0.006072203002986498,0.06997598499583546,SUCCESS
3,4,30,786.09375,0.005997505999403074,0.06495678700593999,SUCCESS
4,4,30,786.34375,0.006606992996239569,0.065373584999179,SUCCESS
5,4,30,786.46875,0.0060406679986044765,0.06635334699967643,SUCCESS
6,4,30,786.59375,0.005866495004738681,0.06540144099562895,SUCCESS
7,4,30,786.71875,0.006241259994567372,0.06502924300002633,SUCCESS
8,4,30,786.84375,0.006100963000790216,0.06879557600041153,SUCCESS
9,4,30,786.84375,0.005969229001493659,0.06915901000320446,SUCCESS
10,4,30,786.96875,0.007809410999470856,0.08130398100183811,SUCCESS
11,4,30,786.96875,0.007013998998445459,0.07249577400216367,SUCCESS
12,4,30,786.96875,0.006752390007022768,0.07873187199584208,SUCCESS
13,4,30,786.96875,0.006462017001467757,0.08997028500016313,SUCCESS
14,4,30,787.09375,0.00776789800147526,0.08991775799950119,SUCCESS
15,4,30,787.09375,0.008217242000682745,0.08104839899897343,SUCCESS
16,4,30,787.09375,0.0061545669959741645,0.0770524419931462,SUCCESS
17,4,30,787.09375,0.005623835000733379,0.07687646400154335,SUCCESS
18,4,30,787.21875,0.006041243999789003,0.06920695099688601,SUCCESS
19,4,30,787.21875,0.005938318994594738,0.08251447100337828,SUCCESS
20,4,30,787.21875,0.006199383002240211,0.060509861999889836,SUCCESS
21,4,30,787.21875,0.006709192995913327,0.06489076800062321,SUCCESS
22,4,30,787.21875,0.006484031000582036,0.06276411400176585,SUCCESS
23,4,30,787.21875,0.006013831000018399,0.07057557799998904,SUCCESS
24,4,30,787.21875,0.005672694001987111,0.06709385700378334,SUCCESS
25,4,30,787.34375,0.005747682997025549,0.06389514399779728,SUCCESS
26,4,30,787.34375,0.006699878998915665,0.07147078999696532,SUCCESS
27,4,30,787.34375,0.006163458005175926,0.0744231110002147,SUCCESS
28,4,30,787.34375,0.0059305109971319325,0.06528201999753946,SUCCESS
29,4,30,787.34375,0.005690081001375802,0.07089113999973051,SUCCESS
30,4,30,787.34375,0.006215825000253972,0.07607220600039,SUCCESS
1,2,11,787.46875,0.003405119998205919,0.020946988996001892,SUCCESS
1,4,30,787.46875,0.007348354993155226,0.05383738900127355,SUCCESS
1,6,61,807.71875,0.01196492100280011,0.205072022996319,SUCCESS
1,8,104,861.21875,0.017575983998540323,0.5223797610015026,SUCCESS
1,10,159,968.34375,0.030297751000034623,1.1542925059984555,SUCCESS
1,12,226,1154.71875,0.03575983900373103,2.374257180999848,SUCCESS
1,14,305,1455.59375,0.05141683299734723,4.1524265769985504,SUCCESS
1,16,396,1910.46875,0.07322626699897228,6.641289127997879,SUCCESS
1,18,499,2563.80859375,0.10450351300096372,11.022575850998692,SUCCESS
1,20,614,3466.73046875,0.1942117619983037,16.826120309000544,SUCCESS
1,22,741,4676.40625,0.21449652199953562,24.071284470002865,SUCCESS
1,24,880,6256.78515625,0.32875349799724063,41.91895386699616,SUCCESS
